TIMESTAMP, CPU_USED, MEM_USED
1746811042.531466955, 3.10, 5128192
1746811042.636669983, 2.06, 15208448
1746811042.747501944, 9.74, 40833024
1746811042.853256559, 7.72, 51531776
1746811042.960419675, 10.77, 69910528
1746811043.066510664, 12.06, 91811840
1746811043.174482155, 13.95, 119320576
1746811043.281200274, 14.72, 148094976
1746811043.391557834, 17.97, 181010432
1746811043.497106424, 17.69, 217374720
1746811043.602931008, 19.90, 258330624
1746811043.713741264, 22.57, 308117504
1746811043.830636798, 26.74, 356929536
1746811043.938347002, 26.99, 413073408
1746811044.045174505, 30.86, 475332608
1746811044.151176475, 27.10, 531779584
1746811044.264553489, 34.68, 596107264
1746811044.373874094, 33.80, 663724032
1746811044.489932799, 37.74, 737419264
1746811044.607138231, 43.64, 814903296
1746811044.721244212, 50.16, 897937408
1746811044.838776396, 49.72, 982601728
1746811044.959912221, 51.02, 1067859968
1746811045.074528113, 60.42, 1168506880
1746811045.191220328, 56.46, 1266200576
1746811045.312308753, 66.40, 1367859200
1746811045.431716190, 57.88, 1470062592
1746811045.555325412, 58.82, 1576050688
1746811045.671757824, 58.88, 1679122432
1746811045.794201814, 54.53, 1794691072
1746811045.919641633, 64.05, 1899208704
1746811046.030601308, 60.68, 2008281088
1746811046.144156473, 68.09, 2117652480
1746811046.256065925, 66.58, 2147278848
1746811046.366474869, 74.49, 2147385344
1746811046.479787416, 69.75, 2147237888
1746811046.587338772, 54.61, 2147086336
1746811046.695317690, 52.11, 2146820096
1746811046.803639624, 52.71, 2147430400
1746811046.917643000, 72.83, 2147033088
1746811047.027821800, 61.02, 2147545088
1746811047.142557248, 72.52, 2147323904
1746811047.251212995, 63.80, 2147082240
1746811047.364576251, 79.91, 2147045376
1746811047.474582597, 59.63, 2147434496
1746811047.588212927, 73.49, 2147377152
1746811047.697588296, 54.52, 2147241984
1746811047.805868858, 64.98, 2147418112
1746811047.914241832, 48.46, 2147160064
1746811048.022929047, 59.16, 2147463168
1746811048.131738661, 50.73, 2147291136
1746811048.238958401, 55.84, 2147377152
1746811048.348960906, 56.14, 2147164160
1746811048.456187674, 53.60, 2147356672
1746811048.565335670, 54.76, 2147426304
1746811048.674887888, 68.11, 2147024896
1746811048.786041795, 65.21, 2147483648
1746811048.896283095, 76.60, 2147295232
1746811049.010490975, 69.52, 2146979840
1746811049.121853442, 76.39, 2146672640
1746811049.233244740, 64.32, 2146684928
1746811049.342801710, 67.15, 2147459072
1746811049.460203426, 89.27, 2147368960
1746811049.575371842, 85.08, 2147192832
1746811049.694294313, 91.61, 2147364864
1746811049.811911822, 78.92, 2147389440
1746811049.923745005, 84.85, 2146947072
1746811050.040089704, 71.04, 2147225600
1746811050.161013625, 86.97, 2147082240
1746811050.271876522, 70.74, 2146033664
1746811050.385507317, 82.06, 2146803712
1746811050.500737065, 62.67, 2147110912
1746811050.610223709, 56.23, 2147385344
1746811050.723947443, 76.24, 2147221504
1746811050.837658644, 71.92, 2147192832
1746811050.946503766, 58.46, 2147405824
1746811051.056851542, 63.95, 2147291136
1746811051.168738348, 76.63, 2147434496
1746811051.278117321, 58.72, 2146893824
1746811051.386123400, 61.32, 2147336192
1746811051.497123320, 81.69, 2147393536
1746811051.616960887, 91.71, 2146852864
1746811051.744962010, 90.67, 2147352576
1746811051.867416898, 89.85, 2146766848
1746811051.986918984, 90.61, 2147483648
1746811052.105923128, 75.15, 2147233792
1746811052.213179523, 51.57, 2146979840
1746811052.322204172, 61.42, 2147221504
1746811052.431020933, 55.70, 2147278848
1746811052.544577878, 76.84, 2147127296
1746811052.653109211, 58.22, 2146910208
1746811052.763887859, 74.41, 2147356672
1746811052.877332826, 61.68, 2146795520
1746811052.988049533, 89.80, 2147323904
1746811053.104169832, 78.98, 2146471936
1746811053.212950859, 59.28, 2146967552
1746811053.320996968, 68.17, 2147409920
1746811053.433075464, 70.92, 2146451456
1746811053.543235455, 56.26, 2147401728
1746811053.651422335, 69.06, 2147463168
1746811053.765691591, 76.29, 2147008512
1746811053.874067347, 57.52, 2147291136
1746811053.982517659, 61.27, 2147479552
1746811054.094541564, 65.71, 2147229696
1746811054.203428076, 49.10, 2147065856
1746811054.311628797, 50.19, 2146922496
1746811054.421759964, 63.01, 2147328000
1746811054.532141524, 54.32, 2147266560
1746811054.638763513, 46.23, 2146959360
1746811054.746801027, 55.00, 2147368960
1746811054.855795348, 56.31, 2146959360
1746811054.963068653, 50.55, 2147196928
1746811055.069983454, 61.34, 2147409920
1746811055.179740900, 60.41, 2147483648
1746811055.287450019, 51.70, 2147405824
1746811055.396164755, 57.29, 2147241984
1746811055.509077066, 76.90, 2147479552
1746811055.622885829, 63.79, 2147303424
1746811055.733218602, 73.31, 2147483648
1746811055.847147477, 70.64, 2147471360
1746811055.957875526, 72.00, 2147360768
1746811056.070627078, 61.51, 2147438592
1746811056.179423820, 74.74, 2147082240
1746811056.292724799, 65.83, 2146435072
1746811056.401080433, 58.48, 2147041280
1746811056.509508745, 52.79, 2147299328
1746811056.618447801, 52.83, 2146713600
1746811056.728089564, 71.18, 2147483648
1746811056.837202918, 54.36, 2147295232
1746811056.945485310, 53.85, 2147172352
1746811057.052946108, 54.95, 2147475456
1746811057.162079686, 58.14, 2147463168
1746811057.268885924, 47.83, 2147368960
1746811057.376791403, 58.33, 2147008512
1746811057.487472179, 64.45, 2147467264
1746811057.594715872, 48.13, 2147450880
1746811057.702470608, 48.96, 2146611200
1746811057.811477206, 68.48, 2147299328
1746811057.926054756, 66.12, 2147287040
1746811058.034428708, 69.89, 2147393536
1746811058.145282569, 81.01, 2147348480
1746811058.256090370, 64.95, 2146697216
1746811058.366076341, 61.41, 2147385344
1746811058.476237390, 76.36, 2147250176
1746811058.588813015, 71.75, 2147368960
1746811058.697448912, 59.67, 2147246080
1746811058.809749619, 75.77, 2147295232
1746811058.919627513, 56.98, 2146697216
1746811059.026718405, 48.90, 2147102720
1746811059.135239649, 51.92, 2147483648
1746811059.250040177, 81.42, 2146762752
1746811059.358484852, 63.08, 2147377152
1746811059.469120627, 79.90, 2147258368
1746811059.577743182, 58.44, 2146713600
1746811059.690983835, 82.57, 2146738176
1746811059.805828322, 83.13, 2147356672
1746811059.915918575, 64.95, 2147459072
1746811060.026114233, 72.79, 2147479552
1746811060.138194615, 70.23, 2147270656
1746811060.246020497, 53.88, 2147196928
1746811060.358232536, 76.55, 2146668544
1746811060.468410969, 61.83, 2146877440
1746811060.584031157, 76.61, 2147442688
1746811060.694107132, 61.47, 2147438592
1746811060.805994193, 75.00, 2146697216
1746811060.917924073, 78.73, 2147483648
1746811061.033244232, 85.51, 2147241984
1746811061.148112173, 88.36, 2146992128
1746811061.263468539, 67.04, 2147483648
1746811061.375781128, 85.79, 2147483648
1746811061.490351400, 85.37, 2147463168
1746811061.606751360, 90.27, 2147258368
1746811061.724683475, 91.79, 2147241984
1746811061.838609230, 85.73, 2146643968
1746811061.953645390, 88.49, 2147270656
1746811062.070549628, 82.29, 2147278848
1746811062.182701592, 67.29, 2147262464
1746811062.293611798, 63.63, 2147479552
1746811062.401308862, 54.89, 2147344384
1746811062.510972785, 57.71, 2147258368
1746811062.627316346, 86.66, 2146992128
1746811062.737043902, 55.71, 2146713600
1746811062.845312212, 72.74, 2147254272
1746811062.955606240, 54.87, 2147336192
1746811063.064036372, 66.39, 2146451456
1746811063.173549458, 53.05, 2147336192
1746811063.283396427, 61.79, 2147368960
1746811063.400092925, 71.11, 2147176448
1746811063.508267631, 61.26, 2147131392
1746811063.619966975, 63.93, 2146803712
1746811063.728699969, 67.03, 2146619392
1746811063.840999482, 75.71, 2147438592
1746811063.954724534, 61.41, 2147344384
1746811064.062792734, 55.08, 2147368960
1746811064.170957791, 61.22, 2146545664
1746811064.281180232, 59.33, 2147241984
1746811064.388520210, 50.70, 2147356672
1746811064.498089554, 59.95, 2147233792
1746811064.610780663, 67.12, 2147307520
1746811064.719566966, 54.55, 2147074048
1746811064.826480945, 63.45, 2147299328
1746811064.938024293, 75.75, 2147483648
1746811065.050152616, 70.12, 2147344384
1746811065.161793557, 66.16, 2146697216
1746811065.270765691, 52.65, 2147479552
1746811065.380036812, 61.41, 2147459072
1746811065.488324869, 57.20, 2147442688
1746811065.596756372, 58.39, 2147258368
1746811065.707991890, 65.00, 2147303424
1746811065.815305570, 56.58, 2146869248
1746811065.925985046, 60.59, 2147405824
1746811066.033206725, 50.56, 2147352576
1746811066.142571499, 59.74, 2146684928
1746811066.251364880, 57.59, 2147012608
1746811066.362267824, 81.85, 2147401728
1746811066.473916252, 74.06, 2147278848
1746811066.585881732, 70.95, 2147442688
1746811066.699090208, 85.19, 2147348480
1746811066.813258307, 88.42, 2147209216
1746811066.930963367, 90.65, 2147397632
1746811067.046044664, 65.44, 2147336192
1746811067.154941853, 63.17, 2146959360
1746811067.265674507, 65.21, 2146697216
1746811067.376471477, 67.39, 2146914304
1746811067.490672712, 75.20, 2147463168
1746811067.600552183, 64.34, 2147016704
1746811067.711466963, 64.36, 2147278848
1746811067.819414013, 55.97, 2147422208
1746811067.932045493, 76.22, 2147258368
1746811068.043447959, 76.21, 2146803712
1746811068.151738724, 65.06, 2147172352
1746811068.262940648, 68.57, 2147397632
1746811068.375748342, 73.21, 2147442688
1746811068.483257961, 53.80, 2147475456
1746811068.592724732, 62.67, 2147307520
1746811068.704347609, 66.90, 2147241984
1746811068.811947108, 51.71, 2147299328
1746811068.922004767, 57.75, 2147393536
1746811069.033495220, 82.19, 2147250176
1746811069.149886063, 74.28, 2146938880
1746811069.259755400, 64.74, 2146369536
1746811069.370492681, 65.64, 2147352576
1746811069.480862663, 71.83, 2146955264
1746811069.593444316, 62.27, 2147483648
1746811069.703797960, 75.81, 2147377152
1746811069.822149976, 73.01, 2147459072
1746811069.931547480, 61.37, 2147192832
1746811070.041758921, 61.21, 2147430400
1746811070.151017345, 66.48, 2146787328
1746811070.263237607, 64.25, 2146664448
1746811070.371844738, 62.32, 2147278848
1746811070.483182623, 63.05, 2147364864
1746811070.591106824, 58.65, 2146357248
1746811070.702971039, 71.60, 2147385344
1746811070.811102527, 63.25, 2147483648
1746811070.921196744, 70.14, 2147221504
1746811071.029941500, 64.23, 2147258368
1746811071.142062123, 67.63, 2146295808
1746811071.252781001, 65.31, 2147278848
1746811071.364825897, 68.08, 2147074048
1746811071.472893453, 57.87, 2147471360
1746811071.583866048, 55.83, 2146840576
1746811071.693235345, 56.99, 2146959360
1746811071.802617971, 62.69, 2147278848
1746811071.910136121, 50.90, 2146680832
1746811072.021798262, 68.47, 2147426304
1746811072.130521154, 59.55, 2147459072
1746811072.241471678, 74.75, 2147246080
1746811072.351897675, 61.80, 2147217408
1746811072.464181734, 76.60, 2146783232
1746811072.572896415, 58.19, 2146627584
1746811072.684800746, 71.00, 2146955264
1746811072.792261840, 55.78, 2147094528
1746811072.904955339, 70.97, 2147307520
1746811073.013031139, 56.86, 2146668544
1746811073.124797811, 73.75, 2146775040
1746811073.234604491, 61.23, 2147221504
1746811073.345663377, 68.92, 2147459072
1746811073.454013295, 57.65, 2147409920
1746811073.573495947, 94.69, 2146934784
1746811073.688088645, 84.87, 2147446784
1746811073.797237556, 58.30, 2147368960
1746811073.908444257, 59.44, 2147450880
1746811074.018753536, 73.60, 2147299328
1746811074.133137538, 77.31, 2147176448
1746811074.245084467, 77.00, 2147000320
1746811074.356816611, 73.23, 2147450880
1746811074.466594847, 73.59, 2146873344
1746811074.579160207, 65.93, 2147287040
1746811074.688443510, 75.00, 2147393536
