CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_UPLOAD, SPEED_UPLOAD
1, 4, 1746811042.565659046, 503, 0.063529, 0.064268, 0.064311, 0, 0
1, 8, 1746811042.567025900, 503, 0.000280, 0.000736, 0.000800, 0, 0
1, 6, 1746811042.565845013, 503, 0.000291, 0.000486, 0.000535, 0, 0
1, 2, 1746811042.566853046, 503, 0.000351, 0.001314, 0.001406, 0, 0
1, 3, 1746811042.567919016, 503, 0.000392, 0.001254, 0.001315, 0, 0
2, 8, 1746811042.703232050, 503, 0.000491, 0.000730, 0.000775, 0, 0
2, 10, 1746811042.704220057, 503, 0.000266, 0.000422, 0.000462, 0, 0
2, 6, 1746811042.702059984, 503, 0.000233, 0.000561, 0.000603, 0, 0
2, 9, 1746811042.704965115, 503, 0.000281, 0.000598, 0.000639, 0, 0
2, 5, 1746811042.705482960, 503, 0.000461, 0.000784, 0.000827, 0, 0
3, 6, 1746811042.845288992, 503, 0.000265, 0.001075, 0.001121, 0, 0
3, 3, 1746811042.844438076, 503, 0.000302, 0.001011, 0.001059, 0, 0
3, 7, 1746811042.845839024, 503, 0.000268, 0.000471, 0.000520, 0, 0
3, 8, 1746811042.849838018, 503, 0.000787, 0.001012, 0.001053, 0, 0
3, 10, 1746811042.886580944, 503, 0.000271, 0.000611, 0.000662, 0, 0
4, 6, 1746811042.993588924, 503, 0.000617, 0.001059, 0.001118, 0, 0
4, 4, 1746811042.994098902, 503, 0.000317, 0.000528, 0.000575, 0, 0
4, 7, 1746811042.997596025, 503, 0.000369, 0.000600, 0.000635, 0, 0
4, 9, 1746811042.993237019, 503, 0.000442, 0.000716, 0.000766, 0, 0
4, 5, 1746811042.994939089, 503, 0.070160, 0.072091, 0.072150, 0, 0
5, 8, 1746811043.140450954, 503, 0.000167, 0.000505, 0.000541, 0, 0
5, 1, 1746811043.137908936, 503, 0.000168, 0.000390, 0.000423, 0, 0
5, 6, 1746811043.138261080, 503, 0.000229, 0.000365, 0.000396, 0, 0
5, 3, 1746811043.138530016, 503, 0.000235, 0.000415, 0.000448, 0, 0
5, 7, 1746811043.185450077, 503, 0.000330, 0.000627, 0.000659, 0, 0
6, 1, 1746811043.285525084, 503, 0.000244, 0.000556, 0.000599, 0, 0
6, 2, 1746811043.281043053, 503, 0.000314, 0.000562, 0.000602, 0, 0
6, 3, 1746811043.284068108, 503, 0.000187, 0.000372, 0.000407, 0, 0
6, 9, 1746811043.318631887, 503, 0.000308, 0.000477, 0.000512, 0, 0
6, 6, 1746811043.289180040, 503, 0.000259, 0.000677, 0.000721, 0, 0
7, 4, 1746811043.429342985, 503, 0.000198, 0.000342, 0.000375, 0, 0
7, 10, 1746811043.434068918, 503, 0.000207, 0.000412, 0.000438, 0, 0
7, 1, 1746811043.431773901, 503, 0.000503, 0.000668, 0.000706, 0, 0
7, 6, 1746811043.437119961, 503, 0.000276, 0.000502, 0.000534, 0, 0
7, 9, 1746811043.437124014, 503, 0.000304, 0.000561, 0.000595, 0, 0
8, 4, 1746811043.581113100, 503, 0.000348, 0.000700, 0.000753, 0, 0
8, 1, 1746811043.580446959, 503, 0.000716, 0.000900, 0.000952, 0, 0
8, 5, 1746811043.584098101, 503, 0.000324, 0.000524, 0.000564, 0, 0
8, 10, 1746811043.587084055, 503, 0.000300, 0.000897, 0.000948, 0, 0
8, 3, 1746811043.583107948, 503, 0.000259, 0.000838, 0.000890, 0, 0
9, 5, 1746811043.730598927, 503, 0.000309, 0.001820, 0.001882, 0, 0
9, 9, 1746811043.726466894, 503, 0.003326, 0.008356, 0.008414, 0, 0
9, 8, 1746811043.728127956, 503, 0.000310, 0.002291, 0.002356, 0, 0
