TIMESTAMP, CPU_USED, MEM_USED
1746810808.744576912, 3.48, 5332992
1746810808.850507712, 5.62, 9895936
1746810808.957574511, 8.62, 11554816
1746810809.062679262, 7.95, 30236672
1746810809.170866470, 8.43, 54718464
1746810809.283960313, 9.67, 62246912
1746810809.390316578, 8.65, 72130560
1746810809.498178687, 8.37, 89550848
1746810809.604319023, 11.22, 98979840
1746810809.712338726, 9.45, 119615488
1746810809.818749120, 9.25, 139550720
1746810809.926638823, 10.90, 156217344
1746810810.035989079, 9.84, 168755200
1746810810.144053492, 9.44, 174964736
1746810810.251993130, 10.77, 190328832
1746810810.363028642, 9.43, 211906560
1746810810.476008294, 9.63, 218464256
1746810810.583039683, 21.45, 232218624
1746810810.689257618, 11.17, 254689280
1746810810.808753873, 11.88, 262963200
1746810810.921793677, 11.03, 285962240
1746810811.030474601, 11.24, 297717760
1746810811.140490023, 13.99, 327405568
1746810811.248109806, 9.97, 339746816
1746810811.359491053, 12.02, 358170624
1746810811.473192647, 14.47, 365404160
1746810811.583715922, 29.60, 374886400
1746810811.704778020, 32.50, 375951360
1746810811.828311012, 25.24, 379097088
1746810811.939296637, 15.38, 382980096
1746810812.049246664, 15.00, 389906432
1746810812.155843514, 10.52, 404209664
1746810812.261512165, 9.39, 406036480
1746810812.367426799, 9.22, 406368256
1746810812.473180766, 9.52, 406687744
1746810812.582029601, 50.55, 411570176
1746810812.700894849, 68.93, 409366528
1746810812.813245352, 39.92, 406446080
1746810812.918731621, 14.19, 406118400
1746810813.024560383, 14.02, 406495232
1746810813.130319335, 13.38, 406474752
1746810813.235890854, 13.73, 406528000
1746810813.341495323, 13.87, 406183936
1746810813.447053612, 13.97, 406503424
1746810813.553820937, 32.13, 396591104
1746810813.674977309, 84.15, 407273472
1746810813.795682831, 75.56, 442011648
1746810813.916220285, 52.47, 463204352
1746810814.025334416, 41.93, 462430208
1746810814.130636259, 40.01, 451723264
1746810814.236772820, 36.20, 439504896
1746810814.341975110, 35.40, 413233152
1746810814.447507686, 23.43, 408489984
1746810814.555808579, 28.17, 398233600
1746810814.679795123, 75.41, 400924672
1746810814.810026039, 79.40, 450744320
1746810814.925052141, 73.59, 483672064
1746810815.036712032, 66.82, 518082560
1746810815.144649223, 61.29, 506404864
1746810815.267240446, 50.86, 493621248
1746810815.398593162, 60.48, 503222272
1746810815.518963364, 52.87, 505081856
1746810815.630255256, 50.85, 512765952
1746810815.737497451, 50.84, 511672320
1746810815.843469702, 48.93, 496263168
1746810815.958221883, 49.06, 485498880
1746810816.085707639, 55.98, 477220864
1746810816.210892850, 66.34, 491954176
1746810816.319561051, 60.53, 501186560
1746810816.428270424, 61.13, 460128256
1746810816.535808479, 56.96, 415375360
1746810816.642178803, 65.44, 400916480
1746810816.757765124, 67.10, 364208128
1746810816.902466426, 62.16, 397467648
1746810817.017000679, 68.79, 461996032
1746810817.134313149, 70.50, 490872832
1746810817.241892287, 61.28, 438321152
1746810817.363899830, 53.63, 390795264
1746810817.493280586, 70.87, 358666240
1746810817.619751210, 70.80, 375050240
1746810817.739001770, 76.42, 366940160
1746810817.862948704, 66.41, 457752576
1746810818.003987956, 69.98, 447205376
1746810818.116082233, 60.33, 424824832
1746810818.222744009, 59.87, 390692864
1746810818.329593720, 77.81, 344334336
1746810818.437607324, 65.88, 409231360
1746810818.558906979, 65.33, 453804032
1746810818.686006459, 58.86, 464793600
1746810818.818120481, 71.79, 500379648
1746810818.931872125, 63.19, 459587584
1746810819.044520899, 63.28, 418791424
1746810819.174652870, 58.40, 389369856
1746810819.297982456, 59.72, 386007040
1746810819.421072295, 61.61, 359309312
1746810819.537264260, 67.20, 377073664
1746810819.661156975, 58.42, 422563840
1746810819.795931788, 64.69, 465285120
1746810819.929729574, 67.24, 502689792
1746810820.043309892, 67.88, 510480384
1746810820.158951318, 61.57, 457191424
1746810820.273141229, 66.53, 449679360
1746810820.393436068, 68.53, 400498688
1746810820.511302253, 56.34, 396767232
1746810820.626210042, 78.71, 360075264
1746810820.735504245, 63.35, 386965504
1746810820.844221491, 73.88, 402817024
1746810820.966873653, 66.21, 467877888
1746810821.105643903, 64.78, 467259392
1746810821.220207064, 65.54, 443473920
1746810821.327354476, 48.13, 424435712
1746810821.438473583, 72.29, 382439424
1746810821.546798551, 60.17, 385716224
1746810821.678183331, 63.85, 353722368
1746810821.798818168, 68.97, 355405824
1746810821.925876949, 73.48, 448819200
1746810822.043683183, 68.50, 468127744
1746810822.171427070, 58.58, 467759104
1746810822.297701394, 62.84, 436940800
1746810822.408124187, 57.51, 432336896
1746810822.517926179, 78.13, 403611648
1746810822.628713365, 57.06, 398372864
1746810822.737377704, 84.44, 349339648
1746810822.849911869, 51.11, 371212288
