CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_UPLOAD, SPEED_UPLOAD
1, 3, 1746810808.770988941, 503, 0.000213, 0.000426, 0.000463, 0, 0
1, 8, 1746810808.775988102, 503, 0.000182, 0.047429, 0.047476, 0, 0
1, 7, 1746810808.770610094, 503, 0.052562, 0.052788, 0.052836, 0, 0
1, 5, 1746810808.776181936, 503, 0.000400, 0.000584, 0.000621, 0, 0
1, 9, 1746810808.770952940, 503, 0.000279, 0.000437, 0.000475, 0, 0
2, 3, 1746810808.908240080, 503, 0.000236, 0.000380, 0.000413, 0, 0
2, 8, 1746810808.907051086, 503, 0.000212, 0.000341, 0.000367, 0, 0
2, 10, 1746810808.905930996, 503, 0.000308, 0.000550, 0.000591, 0, 0
2, 1, 1746810808.907999992, 503, 0.000317, 0.000752, 0.000804, 0, 0
2, 2, 1746810808.924969912, 503, 0.000283, 0.000441, 0.000480, 0, 0
3, 2, 1746810809.041428089, 503, 0.000738, 0.001021, 0.001082, 0, 0
3, 10, 1746810809.040549040, 503, 0.000494, 0.000693, 0.000733, 0, 0
3, 4, 1746810809.044583082, 503, 0.000281, 0.000573, 0.000602, 0, 0
3, 5, 1746810809.044380903, 503, 0.000186, 0.000436, 0.000466, 0, 0
3, 1, 1746810809.045073986, 503, 0.000645, 0.000973, 0.001043, 0, 0
4, 1, 1746810809.185122967, 503, 0.000251, 0.000432, 0.000479, 0, 0
4, 4, 1746810809.179965019, 503, 0.000238, 0.000598, 0.000665, 0, 0
4, 5, 1746810809.185049057, 503, 0.000249, 0.000674, 0.000713, 0, 0
4, 6, 1746810809.187963009, 503, 0.000359, 0.000708, 0.000751, 0, 0
4, 10, 1746810809.205259085, 503, 0.000271, 0.000507, 0.000552, 0, 0
5, 3, 1746810809.312437057, 503, 0.000261, 0.000394, 0.000438, 0, 0
5, 2, 1746810809.312796116, 503, 0.000231, 0.000368, 0.000398, 0, 0
5, 6, 1746810809.321990013, 503, 0.000207, 0.000380, 0.000416, 0, 0
5, 8, 1746810809.320166111, 503, 0.000209, 0.000414, 0.000448, 0, 0
5, 10, 1746810809.363818884, 503, 0.000369, 0.000595, 0.000633, 0, 0
6, 2, 1746810809.455209017, 503, 0.002403, 0.002681, 0.002723, 0, 0
6, 5, 1746810809.457021952, 503, 0.000535, 0.000768, 0.000811, 0, 0
6, 9, 1746810809.460750103, 503, 0.000275, 0.000486, 0.000530, 0, 0
6, 6, 1746810809.456991911, 503, 0.000263, 0.000743, 0.000797, 0, 0
6, 8, 1746810809.538597107, 503, 0.000346, 0.000547, 0.000592, 0, 0
7, 10, 1746810809.602685928, 503, 0.000231, 0.000399, 0.000432, 0, 0
7, 2, 1746810809.604546070, 503, 0.000163, 0.000289, 0.000323, 0, 0
7, 7, 1746810809.600435019, 503, 0.000207, 0.000372, 0.000401, 0, 0
7, 8, 1746810809.662558079, 503, 0.000173, 0.000312, 0.000339, 0, 0
7, 5, 1746810809.663074970, 503, 0.000170, 0.000300, 0.000330, 0, 0
8, 4, 1746810809.758877993, 503, 0.000243, 0.000532, 0.000576, 0, 0
8, 5, 1746810809.759754896, 503, 0.000191, 0.000488, 0.000528, 0, 0
8, 6, 1746810809.751125097, 503, 0.000246, 0.000444, 0.000471, 0, 0
8, 2, 1746810809.756001949, 503, 0.000246, 0.000548, 0.000620, 0, 0
8, 3, 1746810809.757159948, 503, 0.000363, 0.000575, 0.000610, 0, 0
9, 2, 1746810809.908525944, 503, 0.000714, 0.000935, 0.000976, 0, 0
9, 5, 1746810809.905765057, 503, 0.000269, 0.000439, 0.000476, 0, 0
9, 3, 1746810809.910511971, 503, 0.000403, 0.000697, 0.000752, 0, 0
9, 10, 1746810809.918345928, 503, 0.000439, 0.000712, 0.000767, 0, 0
9, 9, 1746810809.910581112, 503, 0.000506, 0.000764, 0.000810, 0, 0
10, 4, 1746810810.070584059, 503, 0.000228, 0.000569, 0.000603, 0, 0
10, 7, 1746810810.068937063, 503, 0.000255, 0.000663, 0.000697, 0, 0
10, 5, 1746810810.072966099, 503, 0.000169, 0.000268, 0.000297, 0, 0
10, 2, 1746810810.076188087, 503, 0.000257, 0.000807, 0.000862, 0, 0
10, 10, 1746810810.074202061, 503, 0.000541, 0.000759, 0.000798, 0, 0
11, 3, 1746810810.238207102, 503, 0.000169, 0.000455, 0.000510, 0, 0
11, 2, 1746810810.233400106, 503, 0.000357, 0.000648, 0.000694, 0, 0
11, 7, 1746810810.238317013, 503, 0.000287, 0.000518, 0.000553, 0, 0
11, 4, 1746810810.234137058, 503, 0.000349, 0.000664, 0.000704, 0, 0
11, 10, 1746810810.244271040, 503, 0.000541, 0.000980, 0.001027, 0, 0
12, 1, 1746810810.372893095, 503, 0.000404, 0.000705, 0.000737, 0, 0
12, 5, 1746810810.377882004, 503, 0.000262, 0.000453, 0.000485, 0, 0
12, 6, 1746810810.376080036, 503, 0.000311, 0.000483, 0.000521, 0, 0
12, 10, 1746810810.375237942, 503, 0.000229, 0.000394, 0.000431, 0, 0
12, 8, 1746810810.436743975, 503, 0.000254, 0.000492, 0.000537, 0, 0
13, 2, 1746810810.541738033, 503, 0.000319, 0.000764, 0.000802, 0, 0
13, 4, 1746810810.547072887, 503, 0.000629, 0.000890, 0.000929, 0, 0
13, 7, 1746810810.610268116, 503, 0.000273, 0.000476, 0.000505, 0, 0
13, 10, 1746810810.608911991, 503, 0.000210, 0.000372, 0.000406, 0, 0
13, 8, 1746810810.613940954, 503, 0.000390, 0.000596, 0.000633, 0, 0
14, 3, 1746810810.724565983, 503, 0.000199, 0.000529, 0.000579, 0, 0
14, 9, 1746810810.718447924, 503, 0.000225, 0.000453, 0.000499, 0, 0
14, 7, 1746810810.718699932, 503, 0.000224, 0.000701, 0.000753, 0, 0
14, 5, 1746810810.782723904, 503, 0.000441, 0.002057, 0.002135, 0, 0
14, 8, 1746810810.782702923, 503, 0.000320, 0.000485, 0.000523, 0, 0
15, 6, 1746810810.917987108, 503, 0.000211, 0.000552, 0.000594, 0, 0
15, 2, 1746810810.917021036, 503, 0.000241, 0.000418, 0.000452, 0, 0
15, 3, 1746810810.911983967, 503, 0.000282, 0.001727, 0.001770, 0, 0
15, 1, 1746810810.958401918, 503, 0.000270, 0.000609, 0.000654, 0, 0
15, 8, 1746810810.916575909, 503, 0.000233, 0.000583, 0.000619, 0, 0
16, 7, 1746810811.077150106, 503, 0.000288, 0.000502, 0.000615, 0, 0
16, 6, 1746810811.069999933, 503, 0.000299, 0.000564, 0.000681, 0, 0
16, 8, 1746810811.082110882, 503, 0.000525, 0.000978, 0.001045, 0, 0
16, 2, 1746810811.083465099, 503, 0.000422, 0.002015, 0.002099, 0, 0
16, 5, 1746810811.082906008, 503, 0.000378, 0.001439, 0.001496, 0, 0
17, 3, 1746810811.243841887, 503, 0.000475, 0.001210, 0.001272, 0, 0
17, 6, 1746810811.247608900, 503, 0.000338, 0.000553, 0.000592, 0, 0
17, 7, 1746810811.247292042, 503, 0.000457, 0.000768, 0.000818, 0, 0
17, 8, 1746810811.249543905, 503, 0.000642, 0.000825, 0.000874, 0, 0
17, 1, 1746810811.257672071, 503, 0.000343, 0.000591, 0.000638, 0, 0
18, 9, 1746810811.505176067, 503, 0.000349, 0.000574, 0.000627, 0, 0
18, 4, 1746810811.449266911, 503, 0.000283, 0.000490, 0.000532, 0, 0
18, 2, 1746810811.513175964, 503, 0.000535, 0.000772, 0.000829, 0, 0
18, 7, 1746810811.509757996, 503, 0.000383, 0.000750, 0.000817, 0, 0
18, 6, 1746810811.515794039, 503, 0.000798, 0.004867, 0.004965, 0, 0
19, 4, 1746810811.778156996, 503, 0.000381, 0.003398, 0.003497, 0, 0
19, 2, 1746810811.771173954, 503, 0.000397, 0.000890, 0.000980, 0, 0
19, 5, 1746810811.779375076, 503, 0.000614, 0.005908, 0.005977, 0, 0
19, 8, 1746810811.761939049, 503, 0.000558, 0.000989, 0.001070, 0, 0
19, 9, 1746810811.774313927, 503, 0.000434, 0.000749, 0.000799, 0, 0
20, 1, 1746810811.963331938, 503, 0.000563, 0.000736, 0.000843, 0, 0
20, 5, 1746810811.964220047, 503, 0.000226, 0.000454, 0.000488, 0, 0
20, 3, 1746810811.963181019, 503, 0.000450, 0.000628, 0.000668, 0, 0
20, 4, 1746810811.974314928, 503, 0.000242, 0.000502, 0.000545, 0, 0
20, 10, 1746810811.978960037, 503, 0.000338, 0.000526, 0.000590, 0, 0
1, 10, 1746810808.768942118, 200, 0.000259, 0.000494, 52.729500, 524288216, 9942977
2, 7, 1746810808.903032064, 200, 0.000258, 0.000569, 52.686083, 524288216, 9951170
1, 1, 1746810808.769654036, 200, 0.000662, 0.001451, 52.989092, 524288216, 9894266
1, 4, 1746810808.770118952, 200, 0.000218, 0.000390, 52.998922, 524288216, 9892431
3, 9, 1746810809.040698051, 200, 0.000261, 0.038742, 52.820308, 524288216, 9925883
1, 6, 1746810808.769975901, 200, 0.000366, 0.000752, 53.124308, 524288216, 9869083
4, 9, 1746810809.181065083, 200, 0.000250, 0.000427, 52.783115, 524288216, 9932877
5, 7, 1746810809.313195944, 200, 0.000242, 0.000389, 52.879808, 524288216, 9914714
1, 2, 1746810808.769730091, 200, 0.000278, 0.000597, 53.436683, 524288216, 9811391
3, 6, 1746810809.041487932, 200, 0.000269, 0.040054, 53.215539, 524288216, 9852163
2, 9, 1746810808.904311895, 200, 0.000323, 0.000618, 53.353065, 524288216, 9826768
6, 10, 1746810809.458036900, 200, 0.000868, 0.001611, 52.829556, 524288216, 9924145
4, 2, 1746810809.181952000, 200, 0.000305, 0.000562, 53.162831, 524288216, 9861931
2, 5, 1746810808.903223991, 200, 0.000420, 0.000606, 53.463190, 524288216, 9806526
2, 6, 1746810808.904194117, 200, 0.000340, 0.000648, 53.477250, 524288216, 9803948
8, 7, 1746810809.752664089, 200, 0.000371, 0.000745, 52.655390, 524288216, 9956971
2, 4, 1746810808.902820110, 200, 0.000307, 0.000610, 53.561375, 524288216, 9788550
7, 4, 1746810809.596054077, 200, 0.000268, 0.000746, 52.831570, 524288216, 9923767
9, 4, 1746810809.905234098, 200, 0.000299, 0.000600, 52.657465, 524288216, 9956579
5, 1, 1746810809.312810898, 200, 0.000376, 0.000537, 53.262096, 524288216, 9843552
4, 7, 1746810809.175973892, 200, 0.000237, 0.000908, 53.387392, 524288216, 9820450
8, 9, 1746810809.753161907, 200, 0.000172, 0.000285, 52.838845, 524288216, 9922401
7, 9, 1746810809.596792936, 200, 0.000280, 0.000542, 52.994365, 524288216, 9893282
9, 7, 1746810809.905023098, 200, 0.000616, 0.000855, 52.759650, 524288216, 9937295
6, 3, 1746810809.453479052, 200, 0.000374, 0.000769, 53.222677, 524288216, 9850842
5, 9, 1746810809.315211058, 200, 0.000174, 0.038588, 53.365974, 524288216, 9824391
9, 8, 1746810809.910281897, 200, 0.000277, 0.000491, 52.784944, 524288216, 9932533
7, 3, 1746810809.597621918, 200, 0.000294, 0.000446, 53.048305, 524288216, 9883222
