TIMESTAMP, CPU_USED, MEM_USED
1746809262.016126155, 3.29, 11730944
1746809262.122790868, 25.38, 77496320
1746809262.234570520, 57.79, 261492736
1746809262.344140421, 72.25, 476848128
1746809262.465355107, 77.98, 652636160
1746809262.575212811, 78.23, 813977600
1746809262.695020814, 89.45, 968634368
1746809262.812925556, 68.27, 1077710848
1746809262.927133919, 72.51, 1230270464
1746809263.042900342, 77.99, 1349427200
1746809263.162109152, 69.48, 1497780224
1746809263.302894723, 84.71, 1661722624
1746809263.420887442, 84.01, 1764012032
1746809263.531108020, 68.67, 1882779648
1746809263.661598592, 69.23, 1996419072
1746809263.796683372, 73.15, 2087776256
1746809263.922971468, 77.99, 2147364864
1746809264.053644782, 75.90, 2147196928
1746809264.174840189, 81.20, 2147135488
1746809264.292310749, 87.18, 2147467264
1746809264.429683678, 75.72, 2147373056
1746809264.547971483, 74.64, 2147209216
1746809264.669749177, 95.20, 2146795520
1746809264.791852046, 77.98, 2147434496
1746809264.906128722, 88.64, 2147483648
1746809265.026169551, 83.15, 2147221504
1746809265.149349616, 91.12, 2147196928
1746809265.270844233, 87.57, 2147172352
1746809265.384959289, 80.24, 2147450880
1746809265.506099393, 84.87, 2146435072
1746809265.627781491, 90.17, 2147483648
1746809265.750609448, 85.60, 2147483648
1746809265.872439596, 97.69, 2146783232
1746809265.992274014, 71.03, 2148720640
1746809266.113174885, 86.35, 2147221504
1746809266.230104994, 90.90, 2147377152
1746809266.358030745, 73.60, 2140672000
1746809266.493016446, 95.79, 2146418688
1746809266.616662190, 84.12, 2147438592
1746809266.738767724, 71.50, 2147438592
1746809266.857055611, 88.89, 2147037184
1746809266.974154558, 86.39, 2147282944
1746809267.098462060, 77.34, 2147336192
1746809267.235128754, 71.66, 2147209216
1746809267.360669620, 82.42, 2147340288
1746809267.497315658, 60.89, 2146988032
1746809267.621318514, 90.87, 2147205120
1746809267.738837762, 77.78, 2147061760
1746809267.868186248, 74.92, 2146762752
1746809267.998814613, 84.36, 2147368960
1746809268.121574513, 87.60, 2146934784
1746809268.252981200, 83.13, 2147381248
1746809268.385770933, 75.58, 2147672064
1746809268.511166273, 85.70, 2147483648
1746809268.638846784, 88.15, 2147323904
1746809268.768918514, 71.88, 2146770944
1746809268.889083100, 84.79, 2147422208
1746809269.011610135, 82.49, 2146697216
1746809269.143685833, 65.76, 2136608768
1746809269.274115798, 81.69, 2147307520
1746809269.395328187, 60.02, 2146648064
1746809269.524646994, 62.97, 2147151872
1746809269.662545488, 61.20, 2146791424
1746809269.791977106, 83.11, 2147065856
1746809269.926902021, 63.92, 2147057664
1746809270.059806131, 67.62, 2147483648
1746809270.201197756, 74.04, 2147188736
1746809270.339553129, 71.09, 2147328000
1746809270.466477947, 72.74, 2147180544
1746809270.603365833, 68.90, 2147479552
1746809270.766188071, 72.48, 2147430400
1746809270.904472718, 86.25, 2147397632
1746809271.032710808, 91.63, 2146856960
1746809271.173531780, 88.06, 2147172352
1746809271.319826309, 85.86, 2147315712
1746809271.439816073, 94.08, 2146897920
1746809271.557827971, 96.64, 2146570240
1746809271.678314501, 102.93, 2146959360
1746809271.796473342, 94.58, 2147115008
1746809271.919019353, 100.82, 2147475456
1746809272.039242443, 99.14, 2146217984
1746809272.164411852, 100.79, 2146512896
1746809272.283749776, 100.68, 2147246080
1746809272.401296203, 101.45, 2146697216
1746809272.520714644, 97.87, 2147221504
1746809272.635941087, 93.77, 2147319808
1746809272.754785404, 101.00, 2147483648
1746809272.872725403, 99.26, 2146467840
1746809272.988570476, 99.50, 2146959360
1746809273.102123983, 99.35, 2147483648
1746809273.218026488, 99.52, 2126708736
1746809273.327887855, 95.41, 2147405824
1746809273.446990189, 101.47, 2146381824
1746809273.563708349, 98.15, 2147221504
1746809273.679909830, 96.09, 2147450880
1746809273.794774784, 100.74, 2147164160
1746809273.911528073, 97.48, 2146447360
1746809274.028225510, 96.09, 2146672640
1746809274.145573838, 97.69, 2147217408
1746809274.257505044, 94.81, 2147483648
1746809274.374641267, 102.39, 2147414016
1746809274.490642380, 102.07, 2147356672
1746809274.603370520, 100.23, 2147270656
1746809274.717070951, 100.17, 2147241984
1746809274.831936628, 93.71, 2147459072
1746809274.947634632, 100.55, 2147315712
1746809275.061406456, 96.88, 2146344960
1746809275.177687168, 103.59, 2147340288
1746809275.294263334, 102.03, 2146877440
1746809275.411680929, 93.04, 2147246080
1746809275.528011068, 102.28, 2147479552
1746809275.644597749, 91.88, 2146525184
1746809275.762606012, 101.14, 2147184640
1746809275.878822404, 101.79, 2146615296
1746809275.996075819, 100.83, 2147205120
1746809276.114917389, 100.71, 2147483648
1746809276.231884859, 99.86, 2147086336
1746809276.349795420, 99.34, 2146701312
1746809276.463995617, 95.64, 2147483648
1746809276.581028563, 103.00, 2147483648
1746809276.694878159, 94.16, 2147319808
1746809276.811703272, 100.43, 2146791424
1746809276.933878540, 100.49, 2146635776
1746809277.049070172, 97.69, 2146381824
1746809277.166044732, 101.35, 2147090432
1746809277.283897304, 100.90, 2147483648
1746809277.404871373, 99.77, 2147471360
1746809277.523684356, 85.54, 2146922496
1746809277.635441908, 73.11, 2146975744
1746809277.749666354, 102.61, 2147467264
1746809277.863189234, 98.44, 2146959360
1746809277.978038699, 102.75, 2147180544
1746809278.094547414, 101.19, 2147459072
1746809278.210725572, 99.25, 2146955264
1746809278.324760742, 100.81, 2147483648
1746809278.440495912, 98.93, 2146697216
1746809278.556107150, 99.53, 2146742272
1746809278.670365795, 98.35, 2147221504
1746809278.788450457, 100.47, 2147127296
1746809278.903574785, 99.59, 2147475456
1746809279.019281607, 101.62, 2147147776
1746809279.135738644, 101.15, 2147155968
1746809279.251101981, 98.06, 2147442688
1746809279.371371551, 101.55, 2147250176
1746809279.487279071, 100.55, 2146697216
1746809279.602777875, 100.61, 2147340288
1746809279.714097312, 99.56, 2147483648
1746809279.828247870, 99.20, 2146693120
1746809279.942217333, 100.40, 2147483648
1746809280.054175348, 88.90, 2147299328
1746809280.168432463, 102.81, 2147225600
1746809280.284359619, 100.51, 2147475456
1746809280.402343144, 99.39, 2147221504
1746809280.519735957, 100.35, 2147323904
1746809280.636337804, 74.48, 2147213312
1746809280.753143650, 90.04, 2147217408
1746809280.866956686, 101.62, 2147266560
1746809280.981347833, 100.76, 2145849344
1746809281.098508242, 101.40, 2147241984
1746809281.214175410, 100.37, 2147430400
1746809281.332185099, 100.67, 2146545664
1746809281.451878221, 98.35, 2146893824
1746809281.566790318, 101.79, 2147483648
1746809281.681855446, 99.06, 2147475456
1746809281.801969705, 100.69, 2146816000
1746809281.916154477, 100.76, 2146844672
1746809282.033280062, 99.87, 2147483648
1746809282.147821884, 99.17, 2146709504
1746809282.263685318, 98.77, 2146840576
1746809282.379733539, 100.62, 2147102720
1746809282.496937871, 98.14, 2147475456
1746809282.611778599, 99.86, 2147463168
1746809282.726372616, 101.20, 2146598912
1746809282.838745726, 100.14, 2147483648
1746809282.951111071, 101.47, 2147426304
1746809283.069044332, 100.03, 2145456128
1746809283.184297863, 100.06, 2146795520
1746809283.297350957, 93.99, 2147483648
1746809283.408913767, 82.08, 2147463168
1746809283.522628869, 95.83, 2147389440
1746809283.640950979, 102.90, 2147409920
1746809283.756410477, 99.30, 2147483648
1746809283.872931770, 95.63, 2147483648
1746809283.986122663, 96.41, 2146680832
1746809284.096817436, 92.37, 2147442688
1746809284.210816742, 96.51, 2147434496
1746809284.334175420, 93.50, 2147098624
1746809284.461048569, 94.34, 2147307520
1746809284.580049542, 86.80, 2146762752
1746809284.714155335, 83.59, 2147074048
1746809284.834355565, 97.20, 2147139584
1746809284.952902532, 99.38, 2147291136
1746809285.070562660, 99.24, 2147479552
1746809285.186359411, 103.00, 2147446784
1746809285.302429306, 99.09, 2147467264
1746809285.417332151, 98.80, 2147401728
1746809285.532172321, 98.73, 2147106816
1746809285.647038956, 99.59, 2147311616
1746809285.764201110, 96.41, 2147012608
1746809285.872077295, 67.33, 2146836480
1746809285.986602327, 87.81, 2146697216
1746809286.100518975, 102.30, 2147155968
1746809286.212971276, 100.19, 2147295232
1746809286.326569114, 99.50, 2147483648
1746809286.439213875, 95.85, 2147479552
1746809286.552500596, 103.27, 2147450880
1746809286.667403634, 98.89, 2146705408
1746809286.779937041, 101.97, 2147430400
1746809286.893101522, 99.45, 2147221504
1746809287.005205330, 99.97, 2147393536
1746809287.120369995, 99.21, 2147483648
1746809287.233742637, 98.39, 2147356672
1746809287.346759669, 96.33, 2143649792
1746809287.462411830, 97.71, 2147033088
1746809287.576100551, 94.82, 2147352576
1746809287.689410472, 95.41, 2146975744
1746809287.802339844, 100.63, 2147373056
1746809287.918259509, 98.60, 2147299328
1746809288.031597938, 98.31, 2146205696
1746809288.143773887, 101.42, 2147446784
1746809288.256308043, 91.91, 2147258368
1746809288.368535643, 99.16, 2146357248
1746809288.482171378, 100.48, 2147233792
1746809288.595959534, 99.06, 2146947072
1746809288.710995566, 101.37, 2147483648
1746809288.822680371, 100.36, 2147467264
1746809288.936688169, 94.02, 2147479552
1746809289.051113000, 63.37, 2146390016
1746809289.158646604, 90.99, 2147233792
1746809289.272432086, 100.51, 2147024896
1746809289.385444110, 99.90, 2147385344
1746809289.500194018, 100.28, 2147454976
1746809289.613747859, 99.54, 2147266560
1746809289.727500300, 98.96, 2147016704
1746809289.838881858, 61.51, 2147168256
1746809289.950925085, 87.22, 2147446784
1746809290.062124710, 96.39, 2147475456
1746809290.173988940, 100.20, 2147483648
1746809290.287904816, 98.61, 2146476032
1746809290.400612551, 93.78, 2146426880
1746809290.507928253, 83.71, 2147221504
1746809290.620378398, 89.50, 2147262464
1746809290.740741385, 87.89, 2147004416
1746809290.855765308, 95.21, 2147438592
1746809290.968667929, 99.68, 2146426880
1746809291.082524306, 77.97, 2147442688
1746809291.194814045, 91.71, 2147393536
1746809291.305811173, 95.50, 2147409920
1746809291.417502041, 96.00, 2147483648
1746809291.531126218, 92.46, 2146754560
1746809291.643130856, 76.84, 2147336192
1746809291.754515247, 94.53, 2146959360
1746809291.868207902, 96.81, 2146979840
1746809291.982751376, 99.01, 2146889728
1746809292.096089226, 88.50, 2147450880
1746809292.207415448, 85.55, 2147024896
1746809292.319790556, 84.79, 2147446784
1746809292.434809452, 99.75, 2145787904
1746809292.552966464, 92.38, 2147250176
1746809292.663684601, 80.11, 2147016704
1746809292.770315860, 68.68, 2147483648
1746809292.881172853, 95.24, 2147471360
1746809292.992114898, 89.17, 2147430400
1746809293.108886268, 87.16, 2147102720
1746809293.221636569, 83.89, 2147356672
1746809293.332286812, 94.41, 2146938880
1746809293.445872933, 81.88, 2147106816
1746809293.555450219, 78.44, 2147446784
1746809293.668884493, 86.42, 2146336768
1746809293.782362573, 92.15, 2146299904
1746809293.898420818, 93.35, 2146414592
1746809294.018279306, 90.19, 2147258368
1746809294.129542171, 79.00, 2147364864
1746809294.242281550, 90.34, 2147360768
1746809294.358002322, 86.73, 2146975744
1746809294.471908714, 90.22, 2147446784
1746809294.588479414, 76.98, 2147463168
1746809294.705122558, 76.94, 2147270656
1746809294.822430963, 79.87, 2147311616
1746809294.940430727, 80.49, 2146734080
1746809295.053859812, 71.05, 2147287040
1746809295.163158932, 63.48, 2146992128
1746809295.272966134, 68.33, 2147426304
1746809295.381644318, 74.99, 2144821248
1746809295.493949560, 61.45, 2147352576
1746809295.613931370, 60.57, 2145103872
1746809295.732587891, 55.16, 2147471360
1746809295.857160858, 70.25, 2147491840
1746809295.967375412, 69.00, 2147266560
1746809296.077203534, 64.89, 2147291136
1746809296.184456409, 71.01, 2135457792
1746809296.307792343, 69.18, 2144673792
1746809296.429320710, 67.29, 2147278848
1746809296.542338754, 62.33, 2146959360
1746809296.653692945, 74.82, 2147483648
1746809296.763127648, 74.17, 2147483648
1746809296.871397261, 71.71, 2147123200
1746809296.981261557, 73.97, 2145796096
1746809297.099222967, 66.68, 2145693696
1746809297.215277992, 69.85, 2146033664
1746809297.338904153, 69.73, 2147348480
1746809297.450699016, 68.57, 2147295232
1746809297.561985756, 61.48, 2147311616
1746809297.673029991, 72.01, 2147225600
1746809297.782144809, 57.59, 2144309248
1746809297.904468571, 66.98, 2138984448
1746809298.028692876, 72.32, 2147082240
1746809298.144660604, 70.37, 2147291136
1746809298.255734055, 75.51, 2146164736
1746809298.370574794, 65.92, 2147360768
1746809298.482257946, 51.71, 2139820032
1746809298.597120281, 62.21, 2146959360
1746809298.714926202, 54.59, 2147033088
1746809298.834605132, 48.62, 2147454976
1746809298.945476424, 55.34, 2147467264
