CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_UPLOAD, SPEED_UPLOAD
1, 10, 1746809262.044718027, 503, 0.000299, 0.000492, 0.000536, 0, 0
1, 2, 1746809262.044714928, 503, 0.000891, 0.001686, 0.001733, 0, 0
1, 1, 1746809262.045818090, 503, 0.000207, 0.001274, 0.001313, 0, 0
1, 6, 1746809262.045202971, 503, 0.000471, 0.001281, 0.001331, 0, 0
1, 3, 1746809262.044729948, 503, 0.000281, 0.000698, 0.000737, 0, 0
2, 6, 1746809262.286236048, 503, 0.000271, 0.036683, 0.036913, 0, 0
2, 7, 1746809262.292808056, 503, 0.000181, 0.034588, 0.034769, 0, 0
2, 9, 1746809262.281527996, 503, 0.000507, 0.046917, 0.047010, 0, 0
2, 1, 1746809262.291707039, 503, 0.000155, 0.045694, 0.045763, 0, 0
2, 3, 1746809262.287440062, 503, 0.000221, 0.076981, 0.077069, 0, 0
3, 9, 1746809262.841886044, 503, 0.000424, 0.007563, 0.007662, 0, 0
3, 10, 1746809262.837207079, 503, 0.000646, 0.012987, 0.013077, 0, 0
3, 8, 1746809262.857897043, 503, 0.000481, 0.001677, 0.001778, 0, 0
3, 5, 1746809262.855803967, 503, 0.000431, 0.004622, 0.004711, 0, 0
3, 6, 1746809262.860083103, 503, 0.000385, 0.000634, 0.000685, 0, 0
4, 2, 1746809263.615827084, 503, 0.000325, 0.102415, 0.103938, 0, 0
4, 6, 1746809263.625838995, 503, 0.001237, 0.142060, 0.142225, 0, 0
4, 10, 1746809263.646080017, 503, 0.000745, 0.118789, 0.118974, 0, 0
4, 7, 1746809263.615654945, 503, 0.000459, 0.148306, 0.148494, 0, 0
4, 3, 1746809263.629960060, 503, 0.000457, 0.152727, 0.152868, 0, 0
5, 1, 1746809264.031342030, 503, 0.000688, 0.141167, 0.141266, 0, 0
5, 6, 1746809264.030258894, 503, 0.000866, 0.147795, 0.147894, 0, 0
5, 10, 1746809264.052928925, 503, 0.000385, 0.138139, 0.138255, 0, 0
5, 3, 1746809264.064999104, 503, 0.000862, 0.162997, 0.163073, 0, 0
5, 8, 1746809264.037098885, 503, 0.000639, 0.205749, 0.205848, 0, 0
6, 3, 1746809264.462908983, 503, 0.000645, 0.171389, 0.171485, 0, 0
6, 10, 1746809264.424726963, 503, 0.000546, 0.181190, 0.181317, 0, 0
6, 9, 1746809264.461100101, 503, 0.000363, 0.185699, 0.185799, 0, 0
6, 6, 1746809264.464446068, 503, 0.001026, 0.208279, 0.208470, 0, 0
6, 5, 1746809264.477206945, 503, 0.000825, 0.227977, 0.228073, 0, 0
7, 4, 1746809265.004993916, 503, 0.000553, 0.210324, 0.210411, 0, 0
7, 7, 1746809264.995019913, 503, 0.000628, 0.217782, 0.217870, 0, 0
7, 2, 1746809265.007467031, 503, 0.000832, 0.219802, 0.219920, 0, 0
7, 6, 1746809264.996362925, 503, 0.000655, 0.223562, 0.223643, 0, 0
7, 3, 1746809265.067172050, 503, 0.000304, 0.221383, 0.221507, 0, 0
8, 5, 1746809265.368863106, 503, 0.001111, 0.238867, 0.239011, 0, 0
8, 1, 1746809265.424278975, 503, 0.000373, 0.275388, 0.275515, 0, 0
8, 8, 1746809265.416999102, 503, 0.000808, 0.303460, 0.303610, 0, 0
8, 2, 1746809265.432029009, 503, 0.000631, 0.321140, 0.321262, 0, 0
8, 4, 1746809265.378103018, 503, 0.000363, 0.351398, 0.351581, 0, 0
9, 6, 1746809265.929608107, 503, 0.000439, 0.290797, 0.290951, 0, 0
9, 2, 1746809265.948263884, 503, 0.000672, 0.320813, 0.320905, 0, 0
9, 9, 1746809265.912018061, 503, 0.000589, 0.351602, 0.351758, 0, 0
9, 5, 1746809265.955063105, 503, 0.000997, 0.414733, 0.414822, 0, 0
9, 4, 1746809265.946588039, 503, 0.000638, 0.438402, 0.438527, 0, 0
10, 7, 1746809266.356784105, 503, 0.001002, 0.325256, 0.325346, 0, 0
10, 5, 1746809266.365360022, 503, 0.000676, 0.343078, 0.343215, 0, 0
10, 3, 1746809266.358778000, 503, 0.000570, 0.369642, 0.369745, 0, 0
10, 8, 1746809266.371553898, 503, 0.000428, 0.433464, 0.433603, 0, 0
10, 6, 1746809266.368741035, 503, 0.000613, 0.477352, 0.477466, 0, 0
11, 3, 1746809266.665160894, 503, 0.000210, 0.364612, 0.364738, 0, 0
11, 10, 1746809266.659146070, 503, 0.000382, 0.413873, 0.413959, 0, 0
11, 2, 1746809266.694209099, 503, 0.000301, 0.539188, 0.539310, 0, 0
11, 7, 1746809266.707227945, 503, 0.000406, 0.561882, 0.562037, 0, 0
11, 5, 1746809266.706208944, 503, 0.000275, 0.586603, 0.586712, 0, 0
12, 3, 1746809267.110122919, 503, 0.000847, 0.507442, 0.507513, 0, 0
12, 9, 1746809267.091872931, 503, 0.001246, 0.564395, 0.564542, 0, 0
