TIMESTAMP, CPU_USED, MEM_USED
1746810568.726497744, 3.36, 7065600
1746810568.834248678, 30.61, 33775616
1746810568.956990700, 41.34, 45182976
1746810569.087820646, 43.27, 42196992
1746810569.240474104, 32.90, 45391872
1746810569.361826203, 46.35, 56389632
1746810569.518260729, 41.36, 56422400
1746810569.645539148, 49.69, 53071872
1746810569.778504434, 51.58, 53227520
1746810569.925475140, 43.95, 71008256
1746810570.086370242, 50.62, 83763200
1746810570.219981007, 52.01, 88133632
1746810570.343718592, 43.03, 94380032
1746810570.464982980, 51.41, 107233280
1746810570.587609868, 47.85, 101179392
1746810570.707477174, 50.09, 105889792
1746810570.833733808, 42.63, 123387904
1746810570.972869705, 44.64, 131846144
1746810571.116543761, 49.28, 132067328
1746810571.240861888, 47.91, 136503296
1746810571.365122969, 39.37, 134389760
1746810571.507460746, 53.85, 130371584
1746810571.642513415, 51.54, 143003648
1746810571.768798043, 53.30, 125239296
1746810571.892203633, 51.67, 139014144
1746810572.030239379, 58.81, 148873216
1746810572.152521989, 57.45, 148525056
1746810572.278814099, 48.85, 167288832
1746810572.405557176, 55.68, 163975168
1746810572.532289471, 58.56, 165560320
1746810572.659762284, 58.54, 184365056
1746810572.785652818, 61.28, 183939072
1746810572.921049107, 58.85, 184475648
1746810573.053024252, 59.14, 211316736
1746810573.178540833, 64.99, 205402112
1746810573.304523684, 58.89, 211435520
1746810573.437584558, 54.74, 225361920
1746810573.565261592, 61.48, 225329152
1746810573.684157789, 70.01, 220102656
1746810573.817157402, 64.49, 234102784
1746810573.943405214, 53.82, 255856640
1746810574.066059450, 54.41, 256532480
1746810574.204962241, 61.73, 258564096
1746810574.339717178, 48.59, 264404992
1746810574.452333708, 54.54, 262180864
1746810574.575698714, 60.48, 283238400
1746810574.723287607, 52.62, 301080576
1746810574.854047567, 66.15, 329736192
1746810574.982932187, 52.39, 313376768
1746810575.110855048, 64.95, 328003584
1746810575.275190533, 57.43, 328040448
1746810575.407601741, 55.16, 365301760
1746810575.597313493, 52.23, 357715968
1746810575.729738827, 45.94, 356564992
1746810575.850842543, 66.75, 411217920
1746810575.973684762, 55.55, 365772800
1746810576.149892971, 48.72, 391634944
1746810576.286131241, 48.85, 389275648
1746810576.424746821, 59.08, 402980864
1746810576.560053435, 62.42, 406028288
1746810576.717684323, 49.43, 435310592
1746810576.873368911, 50.99, 420872192
1746810577.003716069, 44.66, 430436352
1746810577.138158626, 46.55, 419782656
1746810577.294663189, 53.38, 434597888
1746810577.440988046, 57.17, 419213312
1746810577.596824689, 35.06, 407793664
1746810577.740667049, 62.68, 419639296
1746810577.891820823, 56.67, 406380544
1746810578.037133305, 69.85, 469344256
1746810578.160817783, 72.53, 449048576
1746810578.296101373, 64.69, 457515008
1746810578.428348739, 71.22, 492658688
1746810578.544871735, 67.20, 530857984
1746810578.670084005, 69.54, 468295680
1746810578.804181379, 58.91, 450117632
1746810578.942461600, 60.49, 461611008
1746810579.057320038, 64.83, 406159360
1746810579.195365883, 58.87, 352215040
1746810579.336648174, 66.43, 415141888
1746810579.456370803, 70.94, 493723648
1746810579.587431112, 69.07, 484651008
1746810579.714032672, 70.97, 428580864
1746810579.828588386, 54.83, 420065280
1746810579.948104964, 64.27, 427024384
1746810580.065401773, 62.67, 391004160
1746810580.220367484, 64.33, 345632768
1746810580.337686443, 73.40, 421437440
1746810580.457570960, 67.86, 495988736
1746810580.597290504, 66.62, 441868288
1746810580.716083254, 59.16, 413315072
1746810580.829207242, 70.19, 415330304
1746810580.940634508, 67.08, 380547072
1746810581.070727615, 63.49, 371908608
1746810581.201156607, 72.71, 353947648
1746810581.327439949, 70.60, 477577216
1746810581.448837013, 77.98, 529784832
1746810581.569878269, 74.99, 451956736
1746810581.694950347, 54.78, 467296256
1746810581.840571899, 69.40, 449376256
1746810581.949230724, 58.58, 438353920
1746810582.067517292, 62.17, 373166080
1746810582.196535138, 60.95, 355983360
1746810582.323947163, 65.68, 428761088
1746810582.436697484, 75.55, 459935744
1746810582.543993343, 54.65, 439316480
1746810582.651024593, 51.10, 453410816
1746810582.764905112, 73.36, 390176768
1746810582.884140763, 54.07, 379867136
1746810583.016902474, 74.92, 351158272
1746810583.131747656, 67.50, 456114176
1746810583.247352684, 68.36, 512569344
1746810583.355152944, 54.73, 475664384
1746810583.478752261, 57.77, 444874752
1746810583.616469609, 64.14, 405405696
1746810583.729529992, 52.35, 397017088
1746810583.840566464, 84.55, 364675072
1746810583.951570107, 60.30, 418996224
1746810584.071621060, 65.81, 468570112
1746810584.204311643, 66.94, 474296320
1746810584.326525432, 65.32, 466370560
1746810584.434320686, 48.85, 482918400
1746810584.551928642, 77.87, 446828544
1746810584.683110674, 58.34, 432246784
1746810584.815932086, 61.61, 375185408
1746810584.938380798, 75.43, 389525504
1746810585.051201574, 68.62, 460505088
1746810585.183426127, 68.46, 473772032
1746810585.307667004, 58.73, 462430208
1746810585.423464038, 42.84, 461025280
1746810585.537122883, 73.65, 421449728
1746810585.645897065, 49.58, 428457984
1746810585.760228396, 81.01, 364544000
1746810585.880117395, 68.98, 374505472
1746810586.030515407, 70.99, 509657088
1746810586.153760616, 77.24, 506138624
1746810586.270579072, 48.93, 426143744
1746810586.402277837, 51.70, 425611264
1746810586.515239609, 72.48, 387297280
1746810586.630950642, 63.21, 379834368
1746810586.748940232, 76.08, 364482560
1746810586.861349770, 67.80, 424173568
1746810586.988950547, 63.46, 469966848
1746810587.117280837, 72.27, 456417280
1746810587.225665807, 48.85, 421953536
1746810587.333984230, 65.09, 439906304
1746810587.440991558, 60.60, 394293248
1746810587.558367280, 64.29, 363302912
1746810587.721965791, 67.47, 384753664
1746810587.835709210, 68.54, 497659904
1746810587.952695234, 73.38, 521027584
1746810588.059234999, 60.25, 445820928
1746810588.200919310, 61.16, 413130752
1746810588.318302932, 77.00, 391094272
1746810588.429474706, 56.05, 403505152
1746810588.538817600, 76.81, 384053248
1746810588.656773465, 69.00, 444014592
1746810588.789063030, 57.80, 491524096
1746810588.912523865, 55.15, 435855360
1746810589.023262763, 43.46, 448286720
1746810589.144058470, 77.00, 436002816
1746810589.269081400, 52.96, 390774784
1746810589.415961768, 75.95, 356364288
1746810589.530730245, 63.77, 460419072
1746810589.647682917, 70.46, 511655936
1746810589.755486724, 57.75, 471093248
1746810589.878522548, 67.12, 443875328
1746810589.997905919, 63.95, 376516608
1746810590.126586695, 62.99, 398917632
1746810590.238734685, 73.35, 407252992
1746810590.351579323, 67.47, 491872256
1746810590.475080710, 61.21, 473063424
1746810590.596151867, 48.43, 450449408
1746810590.721131795, 64.16, 436498432
1746810590.832308382, 60.58, 430256128
1746810590.942200750, 67.08, 392298496
1746810591.058286462, 70.60, 391970816
1746810591.204001774, 55.90, 471044096
1746810591.329005949, 69.42, 485208064
1746810591.443005882, 66.13, 446722048
1746810591.553273881, 60.51, 479940608
1746810591.666839057, 54.36, 417280000
1746810591.796368640, 44.56, 410304512
1746810591.922921763, 58.31, 368771072
1746810592.041169070, 59.24, 439660544
1746810592.175553785, 60.11, 462733312
1746810592.301705105, 60.99, 490405888
1746810592.428226114, 71.62, 528277504
1746810592.539118887, 65.38, 493920256
1746810592.647685579, 55.57, 457412608
1746810592.767931437, 63.00, 472485888
1746810592.885922568, 62.40, 437854208
1746810593.033713304, 64.27, 404627456
1746810593.143358337, 56.19, 393687040
1746810593.259303054, 76.00, 398520320
1746810593.378872982, 65.83, 431104000
1746810593.506872140, 68.55, 478408704
1746810593.626375666, 65.64, 452284416
1746810593.742011640, 45.36, 454631424
1746810593.854985165, 68.06, 416931840
1746810593.976040660, 57.12, 397524992
1746810594.122935889, 63.64, 364052480
1746810594.243939292, 76.57, 409821184
1746810594.377187389, 69.11, 461361152
1746810594.513496844, 73.77, 466415616
1746810594.627429311, 66.64, 454594560
1746810594.736437955, 51.98, 433070080
1746810594.846039343, 72.63, 428810240
1746810594.958017546, 58.51, 413732864
1746810595.088114433, 52.01, 391262208
1746810595.206140118, 66.01, 381480960
1746810595.331830080, 67.82, 443691008
1746810595.450640305, 71.57, 526913536
1746810595.565069923, 63.04, 469168128
1746810595.683754170, 52.67, 462057472
1746810595.819376029, 66.55, 440676352
1746810595.931968387, 60.76, 434798592
1746810596.051804353, 68.54, 385347584
1746810596.170782621, 74.45, 370597888
1746810596.297866390, 72.31, 435679232
1746810596.431436307, 73.13, 470683648
1746810596.541888007, 45.35, 498343936
1746810596.648326796, 49.00, 459051008
1746810596.756539001, 69.97, 398381056
1746810596.878902143, 73.13, 386142208
1746810597.004079356, 70.01, 343195648
1746810597.139042033, 68.24, 466591744
1746810597.253732305, 70.89, 490020864
1746810597.373574938, 53.74, 422473728
1746810597.518827377, 65.42, 437186560
1746810597.633290929, 66.61, 380698624
1746810597.746663659, 64.37, 412975104
1746810597.874454300, 66.93, 374755328
1746810598.000664546, 63.21, 397324288
1746810598.126110971, 73.52, 501497856
1746810598.239138777, 69.79, 499380224
1746810598.346972162, 51.02, 486518784
1746810598.454739052, 58.04, 460939264
1746810598.572324133, 67.11, 400850944
1746810598.685994985, 60.18, 414310400
1746810598.819450886, 67.15, 378966016
1746810598.938343631, 68.25, 473550848
1746810599.056466402, 55.03, 509390848
1746810599.171247198, 44.12, 461619200
1746810599.307498616, 66.64, 423350272
1746810599.423686935, 70.15, 412717056
1746810599.534651172, 65.83, 475574272
1746810599.650238193, 73.15, 493490176
1746810599.758005437, 44.89, 468590592
1746810599.881905718, 37.75, 454172672
1746810600.007727680, 68.46, 423567360
1746810600.141214709, 65.70, 413081600
1746810600.249255117, 72.96, 375980032
1746810600.357831628, 57.95, 404234240
1746810600.479507835, 64.61, 455831552
1746810600.612980965, 65.58, 489750528
1746810600.726425384, 44.79, 458145792
1746810600.832879715, 35.32, 456159232
1746810600.940611668, 83.46, 386965504
1746810601.049050897, 70.00, 413642752
1746810601.163869997, 69.33, 442925056
1746810601.296201562, 66.15, 460337152
1746810601.412149614, 49.69, 452657152
1746810601.521752936, 42.04, 435462144
1746810601.631932788, 79.12, 374116352
1746810601.747915734, 66.93, 382435328
1746810601.887380782, 63.59, 339484672
1746810602.026133809, 62.88, 456896512
1746810602.150712772, 66.15, 498262016
1746810602.256605705, 39.72, 435286016
1746810602.396277929, 61.11, 417718272
1746810602.512207487, 72.51, 381296640
1746810602.627449446, 69.13, 443817984
1746810602.745548545, 66.99, 490115072
1746810602.856396331, 55.41, 478314496
1746810602.967989575, 42.71, 467394560
1746810603.092929322, 59.18, 419004416
1746810603.223639976, 59.04, 408690688
1746810603.338191265, 71.09, 357998592
1746810603.453674226, 61.28, 406765568
1746810603.575551890, 62.48, 466071552
1746810603.710134779, 67.29, 460148736
