CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_UPLOAD, SPEED_UPLOAD
1, 1, 1746810568.753310919, 503, 0.000321, 0.000752, 0.000807, 0, 0
1, 5, 1746810568.753850937, 503, 0.000248, 0.003737, 0.003814, 0, 0
1, 3, 1746810568.751605988, 503, 0.000612, 0.001316, 0.001371, 0, 0
1, 7, 1746810568.756467104, 503, 0.000535, 0.003628, 0.003786, 0, 0
1, 10, 1746810568.754024982, 503, 0.000380, 0.003306, 0.003556, 0, 0
2, 5, 1746810569.207585096, 503, 0.000588, 0.004211, 0.004278, 0, 0
2, 4, 1746810569.189378023, 503, 0.000461, 0.005638, 0.005808, 0, 0
2, 7, 1746810569.193687916, 503, 0.000530, 0.006900, 0.007158, 0, 0
2, 1, 1746810569.191485882, 503, 0.000544, 0.023783, 0.023952, 0, 0
2, 2, 1746810569.195959091, 503, 0.000430, 0.055804, 0.055915, 0, 0
3, 2, 1746810569.815627098, 503, 0.000326, 0.005821, 0.034522, 0, 0
3, 6, 1746810569.872769117, 503, 0.000567, 0.008537, 0.008929, 0, 0
3, 9, 1746810569.929935932, 503, 0.000492, 0.008501, 0.008603, 0, 0
3, 10, 1746810569.934334040, 503, 0.000512, 0.000814, 0.000888, 0, 0
3, 3, 1746810569.864779949, 503, 0.000569, 0.003368, 0.003460, 0, 0
4, 10, 1746810570.343717098, 503, 0.000334, 0.004594, 0.004664, 0, 0
4, 4, 1746810570.352624893, 503, 0.000314, 0.005773, 0.005874, 0, 0
4, 7, 1746810570.340945005, 503, 0.000435, 0.001069, 0.001141, 0, 0
4, 5, 1746810570.338599920, 503, 0.000622, 0.003520, 0.003613, 0, 0
4, 2, 1746810570.335699081, 503, 0.000580, 0.001079, 0.001167, 0, 0
5, 3, 1746810570.764331102, 503, 0.000362, 0.006685, 0.006774, 0, 0
5, 8, 1746810570.764987946, 503, 0.000474, 0.006144, 0.006316, 0, 0
5, 7, 1746810570.763720036, 503, 0.000793, 0.005239, 0.005333, 0, 0
5, 1, 1746810570.857084036, 503, 0.000631, 0.014460, 0.014586, 0, 0
5, 2, 1746810570.857568979, 503, 0.000542, 0.008950, 0.009063, 0, 0
6, 7, 1746810571.284193039, 503, 0.000678, 0.002197, 0.002662, 0, 0
6, 1, 1746810571.259881973, 503, 0.000398, 0.001236, 0.001298, 0, 0
6, 10, 1746810571.253043890, 503, 0.000395, 0.004838, 0.004901, 0, 0
6, 2, 1746810571.286875010, 503, 0.000465, 0.002917, 0.003025, 0, 0
6, 8, 1746810571.282008886, 503, 0.000764, 0.004307, 0.004378, 0, 0
1, 2, 1746810568.752211094, 200, 0.000311, 0.000501, 2.668844, 524288216, 196447681
1, 8, 1746810568.750128984, 200, 0.000358, 0.000582, 2.962560, 524288216, 176971341
1, 6, 1746810568.751952887, 200, 0.000272, 0.035491, 3.029503, 524288216, 173060801
7, 1, 1746810571.754492044, 503, 0.000371, 0.007026, 0.007127, 0, 0
7, 7, 1746810571.756319046, 503, 0.000671, 0.002379, 0.003018, 0, 0
7, 10, 1746810571.832717896, 503, 0.000315, 0.000717, 0.000771, 0, 0
7, 8, 1746810571.767577887, 503, 0.000429, 0.000807, 0.000884, 0, 0
7, 3, 1746810571.839171886, 503, 0.000455, 0.000816, 0.000876, 0, 0
1, 4, 1746810568.751878977, 200, 0.000424, 0.000914, 3.129741, 524288216, 167518084
8, 5, 1746810572.199206114, 503, 0.002682, 0.006817, 0.006886, 0, 0
8, 3, 1746810572.215209961, 503, 0.000407, 0.001334, 0.001463, 0, 0
8, 9, 1746810572.232115984, 503, 0.000389, 0.005679, 0.005778, 0, 0
8, 1, 1746810572.230350971, 503, 0.000677, 0.000924, 0.000970, 0, 0
8, 4, 1746810572.232939005, 503, 0.000490, 0.006360, 0.006429, 0, 0
1, 9, 1746810568.753513098, 200, 0.000231, 0.000383, 3.723305, 524288216, 140812588
9, 7, 1746810572.538777113, 503, 0.000510, 0.000991, 0.001069, 0, 0
9, 8, 1746810572.585541964, 503, 0.001731, 0.008694, 0.008786, 0, 0
9, 5, 1746810572.569571972, 503, 0.000641, 0.015756, 0.015879, 0, 0
9, 4, 1746810572.552109957, 503, 0.000613, 0.029084, 0.029189, 0, 0
9, 10, 1746810572.601613045, 503, 0.005961, 0.013835, 0.014253, 0, 0
10, 9, 1746810572.941637039, 503, 0.000381, 0.000769, 0.000854, 0, 0
10, 5, 1746810572.934753895, 503, 0.003751, 0.006209, 0.006325, 0, 0
10, 7, 1746810572.973103046, 503, 0.000391, 0.001443, 0.001515, 0, 0
10, 2, 1746810572.961421967, 503, 0.000434, 0.000652, 0.000762, 0, 0
10, 10, 1746810573.021527052, 503, 0.000450, 0.012606, 0.012696, 0, 0
11, 7, 1746810573.325149059, 503, 0.000397, 0.000838, 0.000903, 0, 0
11, 10, 1746810573.327223063, 503, 0.000694, 0.006790, 0.006889, 0, 0
11, 5, 1746810573.344024897, 503, 0.000341, 0.001246, 0.001305, 0, 0
11, 9, 1746810573.302913904, 503, 0.008909, 0.012087, 0.012165, 0, 0
11, 3, 1746810573.353817940, 503, 0.000541, 0.002046, 0.002184, 0, 0
12, 2, 1746810573.757916927, 503, 0.000336, 0.093965, 0.094088, 0, 0
12, 5, 1746810573.767749071, 503, 0.000344, 0.148015, 0.148099, 0, 0
12, 7, 1746810573.789937973, 503, 0.002371, 0.184582, 0.184697, 0, 0
12, 6, 1746810573.775377035, 503, 0.000451, 0.214980, 0.215161, 0, 0
12, 8, 1746810573.775523901, 503, 0.002885, 0.278723, 0.278825, 0, 0
13, 5, 1746810574.264703035, 503, 0.000554, 0.247372, 0.247509, 0, 0
13, 8, 1746810574.303744078, 503, 0.000435, 0.188782, 0.188933, 0, 0
13, 3, 1746810574.303894997, 503, 0.000695, 0.274489, 0.274578, 0, 0
13, 2, 1746810574.316780090, 503, 0.000418, 0.273013, 0.273098, 0, 0
13, 4, 1746810574.298835993, 503, 0.000676, 0.283746, 0.283814, 0, 0
14, 6, 1746810574.667754889, 503, 0.000482, 0.009876, 0.009977, 0, 0
14, 7, 1746810574.687788963, 503, 0.000457, 0.024148, 0.024245, 0, 0
14, 10, 1746810574.686676025, 503, 0.000729, 0.059474, 0.059580, 0, 0
14, 2, 1746810574.700820923, 503, 0.000540, 0.101879, 0.102287, 0, 0
14, 1, 1746810574.704041958, 503, 0.000693, 0.161015, 0.161168, 0, 0
15, 10, 1746810575.199158907, 503, 0.000454, 0.175040, 0.175145, 0, 0
15, 2, 1746810575.145812988, 503, 0.000350, 0.244540, 0.244663, 0, 0
15, 3, 1746810575.146894932, 503, 0.000446, 0.255742, 0.255882, 0, 0
15, 6, 1746810575.180234909, 503, 0.000431, 0.265994, 0.266082, 0, 0
15, 7, 1746810575.229398966, 503, 0.000714, 0.424418, 0.424525, 0, 0
16, 7, 1746810575.623863935, 503, 0.001080, 0.398271, 0.398485, 0, 0
16, 5, 1746810575.746264935, 503, 0.000431, 0.291589, 0.291659, 0, 0
16, 4, 1746810575.724312067, 503, 0.001092, 0.299927, 0.300008, 0, 0
16, 10, 1746810575.748524904, 503, 0.000414, 0.508028, 0.508126, 0, 0
16, 8, 1746810575.731909990, 503, 0.000418, 0.674121, 0.674222, 0, 0
17, 7, 1746810576.219789982, 503, 0.000473, 0.287009, 0.287154, 0, 0
17, 3, 1746810576.163383007, 503, 0.000487, 0.320533, 0.320730, 0, 0
17, 1, 1746810576.199132919, 503, 0.004486, 0.352006, 0.352100, 0, 0
17, 4, 1746810576.196259022, 503, 0.000517, 0.507601, 0.507668, 0, 0
17, 6, 1746810576.204694986, 503, 0.000491, 0.638721, 0.638861, 0, 0
18, 1, 1746810576.665155888, 503, 0.000653, 0.354441, 0.354580, 0, 0
18, 7, 1746810576.736195087, 503, 0.000482, 0.283600, 0.283720, 0, 0
18, 10, 1746810576.721498013, 503, 0.000546, 0.412123, 0.412206, 0, 0
18, 8, 1746810576.728915930, 503, 0.000681, 0.400823, 0.400908, 0, 0
18, 4, 1746810576.830604076, 503, 0.000448, 0.405109, 0.405188, 0, 0
19, 4, 1746810577.283334970, 503, 0.000726, 0.633858, 0.634027, 0, 0
19, 10, 1746810577.188379049, 503, 0.000548, 0.657546, 0.657706, 0, 0
19, 2, 1746810577.242245913, 503, 0.002879, 0.692670, 0.692774, 0, 0
19, 8, 1746810577.290115118, 503, 0.000561, 0.724955, 0.725076, 0, 0
19, 7, 1746810577.295917988, 503, 0.000553, 0.890353, 0.890488, 0, 0
20, 8, 1746810577.788691044, 503, 0.000478, 0.541892, 0.542036, 0, 0
20, 7, 1746810577.803092957, 503, 0.000273, 0.612230, 0.612380, 0, 0
20, 5, 1746810577.773293972, 503, 0.000464, 0.627831, 0.627963, 0, 0
20, 4, 1746810577.818650961, 503, 0.000495, 0.631231, 0.631397, 0, 0
20, 6, 1746810577.786077023, 503, 0.002683, 0.694065, 0.694261, 0, 0
3, 5, 1746810569.856309891, 200, 0.000461, 0.004729, 25.860257, 524288216, 20273898
2, 3, 1746810569.156346083, 200, 0.003114, 0.003972, 26.678188, 524288216, 19652317
2, 10, 1746810569.165493011, 200, 0.003653, 0.004242, 28.486754, 524288216, 18404631
4, 1, 1746810570.276988983, 200, 0.000325, 0.021948, 28.913148, 524288216, 18133211
3, 7, 1746810569.831784964, 200, 0.000349, 0.002361, 30.710874, 524288216, 17071745
3, 8, 1746810569.833875895, 200, 0.003029, 0.003345, 31.019244, 524288216, 16902030
2, 9, 1746810569.162250042, 200, 0.000871, 0.001317, 32.651075, 524288216, 16057303
3, 4, 1746810569.836880922, 200, 0.002571, 0.010217, 33.366394, 524288216, 15713061
4, 9, 1746810570.281754017, 200, 0.002275, 0.004631, 34.365905, 524288216, 15256057
